video_num,video_path,age_group,ground_truth_valence,predicted_valence,predicted_score,score_positive,score_neutral,score_negative,correct,frames_total,frames_analysed,frames_failed,latency_ms,timestamp
12,/Users/anushka/Desktop/Capstone/Dataset/AnushkaGrandma_Old_Positive.MOV,old,positive,negative,72.6919,6.3769,20.9313,72.6919,0,262,30,0,3697.88,2026-03-10T10:23:16
13,/Users/anushka/Desktop/Capstone/Dataset/asian_Old_Negative.mp4,old,negative,neutral,51.5326,8.3059,51.5326,40.1615,0,146,30,0,4196.78,2026-03-10T10:23:20
14,/Users/anushka/Desktop/Capstone/Dataset/chinese_Old_Neutral.mp4,old,neutral,negative,53.745,2.3698,43.8852,53.745,0,122,30,0,4160.71,2026-03-10T10:23:24
15,/Users/anushka/Desktop/Capstone/Dataset/chinese_Old_Positive.mp4,old,positive,positive,73.3045,73.3045,20.6337,6.0618,1,123,30,0,8098.4,2026-03-10T10:23:32
16,/Users/anushka/Desktop/Capstone/Dataset/indian_Old_Negative.mp4,old,negative,negative,66.2178,17.5718,16.2104,66.2178,1,122,30,0,6862.02,2026-03-10T10:23:39
17,/Users/anushka/Desktop/Capstone/Dataset/indian_Old_Positive.mp4,old,positive,positive,94.7836,94.7836,1.7635,3.4528,1,194,30,0,4375.67,2026-03-10T10:23:44
18,/Users/anushka/Desktop/Capstone/Dataset/japanese_Old_Negative.mp4,old,negative,neutral,86.4969,0.0005,86.4969,13.5027,0,194,30,0,4032.65,2026-03-10T10:23:48
19,/Users/anushka/Desktop/Capstone/Dataset/korean_Old_Neutral.mp4,old,neutral,neutral,72.5694,12.881,72.5694,14.5496,1,194,30,0,4740.8,2026-03-10T10:23:52
20,/Users/anushka/Desktop/Capstone/Dataset/malay_Old_Neutral.mp4,old,neutral,positive,72.2781,72.2781,13.2885,14.4334,0,121,30,0,4137.85,2026-03-10T10:23:56
21,/Users/anushka/Desktop/Capstone/Dataset/malay_Old_Positive.mp4,old,positive,positive,70.3718,70.3718,9.5027,20.1255,1,121,30,0,4167.55,2026-03-10T10:24:01
22,/Users/anushka/Desktop/Capstone/Dataset/Popo_Old_Negative.MOV,old,negative,negative,76.7665,0.2432,22.9903,76.7665,1,344,30,0,4145.36,2026-03-10T10:24:05
23,/Users/anushka/Desktop/Capstone/Dataset/Popo_Old_Neutral.MOV,old,neutral,neutral,66.2476,0.585,66.2476,33.1673,1,313,30,0,4232.81,2026-03-10T10:24:09
24,/Users/anushka/Desktop/Capstone/Dataset/Popo_Old_Positive.MOV,old,positive,neutral,55.8489,0.4427,55.8489,43.7083,0,339,30,0,4462.71,2026-03-10T10:24:13
25,/Users/anushka/Desktop/Capstone/Dataset/Shirley_Negative.MOV,young,negative,negative,86.0394,12.8817,1.0789,86.0394,1,319,30,0,4157.94,2026-03-10T10:24:18
26,/Users/anushka/Desktop/Capstone/Dataset/Shirley_Neutral.MOV,young,neutral,negative,44.0928,32.4685,23.4386,44.0928,0,318,30,0,4169.13,2026-03-10T10:24:22
27,/Users/anushka/Desktop/Capstone/Dataset/Shirley_Positive.MOV,young,positive,positive,67.3195,67.3195,7.9627,24.7178,1,326,30,0,4244.62,2026-03-10T10:24:26
28,/Users/anushka/Desktop/Capstone/Dataset/Sidney_Negative.MOV,young,negative,negative,67.0928,3.9785,28.9287,67.0928,1,310,30,0,4345.87,2026-03-10T10:24:30
29,/Users/anushka/Desktop/Capstone/Dataset/Sidney_Neutral.MOV,young,neutral,neutral,56.0326,1.022,56.0326,42.9454,1,325,30,0,4192.82,2026-03-10T10:24:35
30,/Users/anushka/Desktop/Capstone/Dataset/Sidney_Positive.MOV,young,positive,positive,63.8129,63.8129,29.3353,6.8517,1,323,30,0,4419.35,2026-03-10T10:24:39
31,/Users/anushka/Desktop/Capstone/Dataset/Sourick_Negative.MOV,young,negative,negative,80.7226,7.3588,11.9186,80.7226,1,142,30,0,4621.85,2026-03-10T10:24:44
32,/Users/anushka/Desktop/Capstone/Dataset/Sourick_Neutral.MOV,young,neutral,neutral,62.6945,0.0813,62.6945,37.2241,1,314,30,0,5275.44,2026-03-10T10:24:49
33,/Users/anushka/Desktop/Capstone/Dataset/Sourick_Positive.MOV,young,positive,positive,64.428,64.428,28.5928,6.9793,1,286,30,0,4783.97,2026-03-10T10:24:54
34,/Users/anushka/Desktop/Capstone/Dataset/YuQing_Negative.MOV,young,negative,negative,83.3803,4.3637,12.256,83.3803,1,351,30,0,2637.4,2026-03-10T10:24:56
35,/Users/anushka/Desktop/Capstone/Dataset/YuQing_Neutral.MOV,young,neutral,negative,91.1502,0.2466,8.6032,91.1502,0,346,30,0,2378.19,2026-03-10T10:24:59
36,/Users/anushka/Desktop/Capstone/Dataset/YuQing_Positive.MOV,young,positive,positive,45.6013,45.6013,15.8176,38.5812,1,328,30,0,2315.56,2026-03-10T10:25:01
